title,label,label_score
4 Hal Ini Bisa Jadi Penyebab Brebet hingga Mobil Mogok,clickbait,1
Polisi Kesulitan Telusuri Dugaan Teror Ular di Asrama Papua,non-clickbait,0
"Gelar Aksi Teatrikal di Istana, Mahasiswa Dukung Revisi UU KPK",clickbait,1
"Bakal Terima Gaji DPR Puluhan Juta, Jawaban Krisdayanti dan Mulan Jameela Dibandingkan",clickbait,1
"Tidak Perlu Ribet, Inilah Resep Budae Jjigae yang Simpel dan Lezat",clickbait,1
"Kasus Mafia Migas, KPK Telah Geledah 5 Lokasi Terkait Penyidikan Mantan Bos Petral",clickbait,1
"Tarif Ojol Naik Mulai Hari Ini, Silahkan Dicek Skema Barunya!",clickbait,1
"Cegah Potensi Penyiksaan oleh Aparat, LBH Beri Bantuan Hukum ke Massa Aksi",non-clickbait,0
Satgas 115 Endus Modus Baru Illegal Fishing,non-clickbait,0
Pelatih Leicester: Maguire Buat Man United Lebih Baik,non-clickbait,0
"Jadwal Bola Selasa Ini: Timnas, Liga 2, Kualifikasi Euro 2020",non-clickbait,0
"Ji Chang Wook Disebut Gampangan karena Terlalu 'Nafsu' di 'Melting Me Softly', Netter Malah Ngakak",clickbait,1
"8 K-Pop Idol Ini Pernah Mengaku Naksir Dengan Idol Lain, Siapa Saja?",clickbait,1
Wali Kota Jambi Fasha Paparkan Kiat Sukses Kota Jambi Hingga Mendunia di USU,non-clickbait,0
"Jenguk BJ Habibie, Anies Baswedan: Kondisinya Cukup Berat",non-clickbait,0
Mitha The Virgin Hengkang dari Manajemen Ahmad Dhani?,clickbait,1
UU PAS Juga Mengatur DPR Jadi Pengawas Eksternal Lapas,non-clickbait,0
Mengenal Perusahaan Real Estate Related Startup Jepang Dengan Sistem Modern Dikelola Orang Indonesia,clickbait,1
Menteri Jonan Minta Pelaku Industri Gunakan PLTS,non-clickbait,0
" Beredar Foto Balita Raffi Ahmad Disebut Mirip Rafathar, Fans Nagita Slavina Tak Terima",clickbait,1
"Video Ria Irawan di Ruang Perawatan BPJS Kelas 3 RSCM, Tumornya Menekan Saraf Bicara",clickbait,1
Timnas Indonesia U-16 Miliki Pengalaman Hajar Filipina,non-clickbait,0
Vinicius Adaptasi Posisi demi Isi Skuat Utama Real Madrid,non-clickbait,0
"Merek Nasional, Pemerintah Maklumi Esemka Bima Hanya Ganti Merek?",clickbait,1
"Pemerintah Dituding Makin Represif, Warganet Teriakkan 'Orba 2.0'",clickbait,1
"Teka-Teki Kasus Korupsi Berjamaah DPRD Garut, Siapa Tersangkut?",clickbait,1
Kepala BNPB Jelaskan Kesulitan Padamkan Api di Lahan Gambut,non-clickbait,0
Habibie Center: BJ Habibie Sangat Egaliter,clickbait,1
"Kisah Pilu Asih, Diperkosa dan Jadi Tumbal Pesugihan Teman Dekat",clickbait,1
Peserta Lintas Alam Punguti Sampah di Pantai Lombok Timur,non-clickbait,0
"Studi Membuktikan, Perempuan Lebih Mudah Mencintai Jika Perutnya Kenyang",non-clickbait,0
Ini Tiga Hambatan Pembangunan Destinasi Super Prioritas,clickbait,1
"2020, Pabrik Mitsubishi di Vietnam Akan Produksi Xpander",non-clickbait,0
Wiranto: Habibie Kuat Membangun Demokrasi Baru ,non-clickbait,0
Begini Tanggapan Dian Sastro Usai Disebut Yasonna Laoly 'Terlihat Bodoh' Karena Kritik RKUHP,clickbait,1
Honda CR-V 2020 Akan Hadir Varian Hybrid Tampang Kece,clickbait,1
PGN Gelar Kompetisi Jurnalistik Berhadiah Total Rp 350 Juta,non-clickbait,0
"Sinopsis Sinetron 'ORANG KETIGA' Tayang Senin, 6 Mei 2019",non-clickbait,0
"Warung Legendaris Sasari UI, Sudah Enak Murah Pula, Kelezatan yang Menantang Sejak Orde Baru",non-clickbait,0
Lima PLTA Milik PLN Akan Beroperasi pada 2026,non-clickbait,0
Pindah Ibu Kota Pengaruhi Arus Era Kendaraan Listrik?,clickbait,1
"Jaga Fokus, Pemain Timnas U-16 Indonesia Dilarang Pegang Ponsel",non-clickbait,0
APJII Gelar Ajang Miss Internet Indonesia 2019,clickbait,1
"Hasil Babak Pertama Persija vs Bali United Liga 1, Skor Masih Imbang 0-0, Live Streaming di Sini",non-clickbait,0
Juventus tak Tertarik Lepas Douglas Costa,non-clickbait,0
"Resmi Mendaftar, Lilis Komariah Mantap Pimpin REI Banten",non-clickbait,0
Presiden Jokowi: Perlu Konglomerat Baru di Indonesia ,non-clickbait,0
Selamat Jalan Profesor BJ Habibie...,clickbait,1
"Bank BUMN Dibobol Rp 16 Miliar Pakai Aplikasi Kudo, Ini Modusnya",clickbait,1
"Kembali ke PSIS, Bruno Silva Siap Tampil Lawan Persebaya",non-clickbait,0
