title,label,label_score
" Usai Gelar Temu Keluarga Rezky Aditya, Citra Kirana Ketahuan Siapkan Bridesmaid?",clickbait,1
"Realme 5 Pro Resmi Rilis, Usung 4 Kamera Harga Mulai Rp 2 jutaan",clickbait,1
Di Canio: Pemain Indisipliner Seperti Icardi Cocok di PSG,non-clickbait,0
"Perdana di BEI, Saham Bhakti Agung Propertindo Naik 20%   ",non-clickbait,0
Rossi Merasa Terhormat Digemari Pembalap Muda F1,non-clickbait,0
Perempuan Bawa Anjing ke Masjid Resmi Tersangka Penodaan Agama,non-clickbait,0
Jokowi Minta Aparat di Papua Tahan Diri karena Perusuh Manfaatkan Sidang PBB,non-clickbait,0
Resep Apel Goreng Balut Tepung yang Enak,non-clickbait,0
Prediksi PSM Makassar Vs Tira Persikabo di Liga 1 Kamis Malam,non-clickbait,0
"Anggota DPRD Banten Ramai-ramai Gadai SK, Pimpinan: Itu Ranah Pribadi",non-clickbait,0
"2 Ekor Gajah Lepas Kendali di Festival Keagamaan di Sri Lanka, 17 Orang Luka-luka",non-clickbait,0
Valverde Waspadai Kejutan dari Dortmund,non-clickbait,0
"Mulai Besok Hingga Bulan Depan, Akan Ada Razia Besar-besaran",clickbait,1
"Bak Film Hollywood, SuperM Bikin Fans Tercengang Usai Tampil Garang di Teaser MV Debut 'Jopping'",clickbait,1
"Aksi #SurabayaMenggugat Dimulai, 'Mars Mahasiswa' Berkumandang Kencang",non-clickbait,0
Peneliti Ungkap Partikel Polusi Udara Bisa Menembus Plasenta Ibu Hamil,non-clickbait,0
Warga Bogor dan Bekasi yang Dikabarkan Hilang Diduga Jadi Korban Kecelakaan Maut Cipularang,clickbait,1
Jadwal Shopee Liga 1 2019 Pekan Ini: Persipura vs Persija,non-clickbait,0
Enda Putuskan Terjun ke Dunia Politik: Aku Mau Jadi Calon Walikota,non-clickbait,0
"Di PBB, Menlu Retno Paparkan Saran Perkuat Kerja Sama Kontraterorisme",non-clickbait,0
PB Djarum dan KPAI Berdamai: Pembelajaran Bagi Perusahaan,non-clickbait,0
"Timnas Indonesia Dipermalukan Thailand, Simon McMenemy Minta Suporter Realistis",clickbait,1
"Lihat Rating IMDb, Sutradara Shawshank Redemption Kaget",clickbait,1
Bea Cukai Juanda Musnahkan Air Soft Gun dan Barang Ilegal Lainnya,non-clickbait,0
"Harga Emas Antam Tembus Rp760.000 Per Gram, Emas Dunia Melonjak Lebih 1%",non-clickbait,0
Capim KPK Terpilih Dijamu Makan Siang oleh Komisi III DPR,non-clickbait,0
Petugas Dishub Laporkan Aksi Pemukulan Driver Ojol di Senen ke Polisi,non-clickbait,0
Twice Beber Rahasia Tetap Solid dan Beri Kabar Soal Kondisi Mina,clickbait,1
Banggar DPR dan Kemenkeu Maraton Bahas RAPBN 2020,non-clickbait,0
Penyandang Disabilitas Ikut Penjaringan Bacabup-Bacawabup Jember,non-clickbait,0
"Tak Sampai 24 Jam, MV Solo V BTS 'Winter Bear' Peroleh 2 Juta Views",non-clickbait,0
Model Cilik dengan Kaki Palsu Tampil di New York Fashion Week,non-clickbait,0
"Mirip Ojek Daring, Persaingan E-Commerce Kurang Sehat",clickbait,1
Canda Wapres JK ke Yasonna Laoly: Usai Jadi Guru Besar Bisa Jadi Hakim,clickbait,1
Mantan Dirut Pertamina Tak Menyangka KPK Masih Lanjutkan Kasus Petral,non-clickbait,0
Satu Unit Apartemen Kalibata City Kebakaran,non-clickbait,0
"Riau Belum Butuh Bantuan DKI, Anies: Kami Kirim ke BNPB",non-clickbait,0
Saham Perusahaan Energi Ini Meroket Imbas Serangan Drone,clickbait,1
Daniel James Bisa Samai Rekor Solskjaer di Manchester United,clickbait,1
Upaya Kemnaker Tingkatkan Kompetensi dan Kapasitas Para Trainer,non-clickbait,0
Kecurigaan Bebby Fey Bahwa Youtuber Kondang yang Menidurinya Punya Niat Enggak Baik,clickbait,1
BMKG Angkat Bicara Soal Langit Merah Jambi,non-clickbait,0
"Film Picu Kontroversi, Ini Alasan Gong Yoo dan Jung Yu Mi Setuju Bintangi 'Kim Ji Young: Born 1982'",clickbait,1
"Orak-arik Telur Balado, Olahan Praktis nan Lezat untuk Pemalas",clickbait,1
Bappenas: Ibu Kota Baru Bisa Tahan Dampak Pelemahan Ekonomi Dunia,non-clickbait,0
